Date,Actual,Predicted
2024-01-17,77.88,78.1292
2024-01-18,79.1,77.7846
2024-01-19,78.56,78.8114
2024-01-22,80.06,78.566
2024-01-23,79.55,79.7677
2024-01-24,80.04,79.5607
2024-01-25,82.43,79.857
2024-01-26,83.55,82.0661
2024-01-29,82.4,83.4413
2024-01-30,82.87,82.4589
2024-01-31,81.71,82.6265
2024-02-01,78.7,81.7674
2024-02-02,77.33,78.9874
2024-02-05,77.99,77.3857
2024-02-06,78.59,77.8998
2024-02-07,79.21,78.6049
2024-02-08,81.63,79.1626
2024-02-09,82.19,81.2684
2024-02-12,82.0,82.0724
2024-02-13,82.77,81.8652
2024-02-14,81.6,82.4845
2024-02-15,82.86,81.6347
2024-02-16,83.47,82.6055
2024-02-19,83.56,83.4234
2024-02-20,82.34,83.5819
2024-02-21,83.03,82.4729
2024-02-22,83.67,82.9053
2024-02-23,81.62,83.6528
2024-02-26,82.53,81.9202
2024-02-27,83.65,82.3742
2024-02-28,83.68,83.5843
2024-02-29,83.62,83.7599
2024-03-01,83.55,83.6234
2024-03-04,82.8,83.5288
2024-03-05,82.04,82.8723
2024-03-06,82.96,82.1106
2024-03-07,82.96,82.8623
2024-03-08,82.08,83.0389
2024-03-11,82.21,82.2044
2024-03-12,81.92,82.1542
2024-03-13,84.03,81.9497
2024-03-14,85.42,83.7839
2024-03-15,85.34,85.3276
2024-03-18,86.89,85.3503
2024-03-19,87.38,86.6334
2024-03-20,85.95,87.319
2024-03-21,85.78,86.0936
2024-03-22,85.43,85.7579
2024-03-25,86.75,85.5393
2024-03-26,86.25,86.7336
2024-03-27,86.09,86.4713
2024-03-28,87.48,86.1743
2024-04-01,87.42,87.3954
2024-04-02,88.92,87.545
2024-04-03,89.35,88.8224
2024-04-04,90.65,89.398
2024-04-05,91.17,90.58
2024-04-08,90.38,91.2108
2024-04-09,89.42,90.537
2024-04-10,90.48,89.5851
2024-04-11,89.74,90.5262
2024-04-12,90.45,90.0713
2024-04-15,90.1,90.5751
2024-04-16,90.02,90.3469
2024-04-17,87.29,90.194
2024-04-18,87.11,87.7054
2024-04-19,87.29,87.2226
2024-04-22,87.0,87.4971
2024-04-23,88.42,87.2574
2024-04-24,88.02,88.4277
2024-04-25,89.01,88.1994
2024-04-26,89.5,88.9494
2024-04-29,88.4,89.5176
2024-04-30,87.86,88.5563
2024-05-01,83.44,87.9224
2024-05-02,83.67,83.9428
2024-05-03,82.96,83.6472
2024-05-06,83.33,83.2426
2024-05-07,83.16,83.4469
2024-05-08,83.58,83.2559
2024-05-09,83.88,83.5028
2024-05-10,82.79,83.7715
2024-05-13,83.36,82.7936
2024-05-14,82.38,83.1225
2024-05-15,82.75,82.3821
2024-05-16,83.27,82.5654
2024-05-17,83.98,83.1107
2024-05-20,83.71,83.8022
2024-05-21,82.88,83.617
2024-05-22,81.9,82.794
2024-05-23,81.36,81.8186
2024-05-24,82.12,81.258
2024-05-27,83.1,81.9134
2024-05-28,84.22,82.9102
2024-05-29,83.6,83.9824
2024-05-30,81.86,83.5055
2024-05-31,81.62,81.804
2024-06-03,78.36,81.3844
2024-06-04,77.52,78.5847
2024-06-05,78.41,77.3993
2024-06-06,79.87,78.1718
2024-06-07,79.62,79.6246
2024-06-10,81.63,79.5221
2024-06-11,81.92,81.1314
2024-06-12,82.6,81.6752
2024-06-13,82.75,82.2562
2024-06-14,82.62,82.474
2024-06-17,84.25,82.3813
2024-06-18,85.33,83.8481
2024-06-19,85.07,85.1011
2024-06-20,85.71,84.9876
2024-06-21,85.24,85.4779
2024-06-24,86.01,85.1937
2024-06-25,85.01,85.8411
2024-06-26,85.25,85.1029
2024-06-27,86.39,85.172
2024-06-28,86.41,86.2776
2024-07-01,86.6,86.4608
2024-07-02,86.24,86.5708
2024-07-03,87.34,86.2633
2024-07-04,87.43,87.2195
2024-07-05,86.54,87.4871
2024-07-08,85.75,86.6651
2024-07-09,84.66,85.8349
2024-07-10,85.08,84.8191
2024-07-11,85.4,85.114
2024-07-12,85.03,85.5059
2024-07-15,84.85,85.1733
2024-07-16,83.73,84.9013
2024-07-17,85.08,83.8687
2024-07-18,85.11,84.934
2024-07-19,82.63,85.1956
2024-07-22,82.4,82.9144
2024-07-23,81.01,82.3306
2024-07-24,81.71,81.1795
2024-07-25,82.37,81.6371
2024-07-26,81.13,82.3451
2024-07-29,79.78,81.2689
2024-07-30,78.63,79.7989
2024-07-31,80.72,78.604
2024-08-01,79.52,80.3457
2024-08-02,76.81,79.6496
2024-08-05,76.3,76.9567
2024-08-06,76.48,76.0629
2024-08-07,78.33,76.2571
2024-08-08,79.16,77.9783
2024-08-09,79.66,78.9953
2024-08-12,82.3,79.4504
2024-08-13,80.69,81.7917
2024-08-14,79.76,80.7463
2024-08-15,81.04,79.5574
2024-08-16,79.68,80.6206
2024-08-19,77.66,79.7236
2024-08-20,77.2,77.688
2024-08-21,76.05,76.998
2024-08-22,77.22,76.0167
2024-08-23,79.02,76.8964
2024-08-26,81.43,78.7153
2024-08-27,79.55,81.0821
2024-08-28,78.65,79.6557
2024-08-29,79.94,78.3955
2024-08-30,78.8,79.4763
2024-09-02,77.52,78.8036
2024-09-03,73.75,77.4671
2024-09-04,72.7,73.9734
2024-09-05,72.69,72.5061
2024-09-06,71.06,72.4872
2024-09-09,71.84,71.1692
2024-09-10,69.19,71.5459
2024-09-11,70.61,69.4017
2024-09-12,71.97,70.127
2024-09-13,71.61,71.6476
2024-09-16,72.75,71.6019
2024-09-17,73.7,72.4408
2024-09-18,73.65,73.4582
2024-09-19,74.88,73.5764
2024-09-20,74.49,74.5992
2024-09-23,73.9,74.4864
2024-09-24,75.17,73.8748
2024-09-25,73.46,74.8795
2024-09-26,71.6,73.6642
2024-09-27,71.98,71.7009
2024-09-30,71.77,71.7235
2024-10-01,73.56,71.7223
2024-10-02,73.9,73.2645
2024-10-03,77.62,73.8719
2024-10-04,78.05,77.0837
2024-10-07,80.93,78.0677
2024-10-08,77.18,80.5101
2024-10-09,76.58,77.619
2024-10-10,79.4,76.3432
2024-10-11,79.04,78.8904
2024-10-14,77.46,79.2168
2024-10-15,74.25,77.65
2024-10-16,74.22,74.4693
2024-10-17,74.45,73.9626
2024-10-18,73.06,74.3486
2024-10-21,74.29,73.2373
2024-10-22,76.04,74.0241
2024-10-23,74.96,75.7926
2024-10-24,74.38,75.121
2024-10-25,76.05,74.3099
2024-10-28,71.42,75.6781
2024-10-29,71.12,72.0011
2024-10-30,72.55,70.8769
2024-10-31,73.16,72.2294
2024-11-01,73.1,73.1611
2024-11-04,75.08,73.1706
2024-11-05,75.53,74.788
2024-11-06,74.92,75.5113
2024-11-07,75.63,74.984
2024-11-08,73.87,75.4382
2024-11-11,71.83,74.0589
2024-11-12,71.89,71.9689
2024-11-13,72.28,71.7178
2024-11-14,72.56,72.1971
2024-11-15,71.04,72.5562
2024-11-18,73.3,71.2461
2024-11-19,73.31,72.8667
2024-11-20,72.81,73.337
2024-11-21,74.23,72.8531
2024-11-22,75.17,73.9367
2024-11-25,73.01,75.0404
2024-11-26,72.81,73.3063
2024-11-27,72.83,72.6714
2024-11-28,73.28,72.7245
2024-11-29,72.94,73.1993
2024-12-02,71.83,73.0003
2024-12-03,73.62,71.9395
2024-12-04,72.31,73.2737
2024-12-05,72.09,72.5179
2024-12-06,71.12,72.0382
2024-12-09,72.14,71.1575
2024-12-10,72.19,71.8955
2024-12-11,73.52,72.1848
2024-12-12,73.41,73.3315
2024-12-13,74.49,73.4537
2024-12-16,73.91,74.3105
2024-12-17,73.19,73.9827
2024-12-18,73.39,73.2179
2024-12-19,72.88,73.2702
2024-12-20,72.94,72.9207
2024-12-23,72.63,72.899
2024-12-24,73.58,72.6538
2024-12-26,73.26,73.4224
2024-12-27,74.17,73.325
2024-12-30,74.39,74.0186
2024-12-31,74.64,74.3631
