Date,Actual,Predicted
2023-05-01,79.31,79.474
2023-05-02,75.32,79.3351
2023-05-03,72.33,75.4799
2023-05-04,72.5,72.3688
2023-05-05,75.3,72.3497
2023-05-08,77.01,75.0565
2023-05-09,77.44,76.8973
2023-05-10,76.41,77.4391
2023-05-11,74.98,76.4831
2023-05-12,74.17,75.0484
2023-05-15,75.23,74.1845
2023-05-16,74.91,75.1567
2023-05-17,76.96,74.9239
2023-05-18,75.86,76.8838
2023-05-19,75.58,75.9578
2023-05-22,75.99,75.6318
2023-05-23,76.84,76.0044
2023-05-24,78.36,76.8502
2023-05-25,76.26,78.3688
2023-05-26,76.95,76.4449
2023-05-29,77.07,76.9848
2023-05-30,73.54,77.1324
2023-05-31,72.66,73.7486
2023-06-01,74.28,72.6891
2023-06-02,76.13,74.1785
2023-06-05,76.71,76.0644
2023-06-06,76.29,76.7513
2023-06-07,76.95,76.3891
2023-06-08,75.96,76.9957
2023-06-09,74.79,76.0816
2023-06-12,71.84,74.8987
2023-06-13,74.29,71.9879
2023-06-14,73.2,74.1527
2023-06-15,75.67,73.2618
2023-06-16,76.61,75.5774
2023-06-19,76.09,76.6335
2023-06-20,75.9,76.2044
2023-06-21,77.12,75.9886
2023-06-22,74.14,77.1441
2023-06-23,73.85,74.3535
2023-06-26,74.18,73.896
2023-06-27,72.26,74.183
2023-06-28,74.03,72.3676
2023-06-29,74.34,73.9469
2023-06-30,74.9,74.3542
2023-07-03,74.65,74.9232
2023-07-04,76.25,74.7191
2023-07-05,76.65,76.2399
2023-07-06,76.52,76.7239
2023-07-07,78.47,76.6293
2023-07-10,77.69,78.492
2023-07-11,79.4,77.8581
2023-07-12,80.11,79.4595
2023-07-13,81.36,80.2366
2023-07-14,79.87,81.4851
2023-07-17,78.5,80.1158
2023-07-18,79.63,78.7026
2023-07-19,79.46,79.6978
2023-07-20,79.64,79.5933
2023-07-21,81.07,79.7585
2023-07-24,82.74,81.1396
2023-07-25,83.64,82.8292
2023-07-26,82.92,83.7944
2023-07-27,84.24,83.1477
2023-07-28,84.99,84.3741
2023-07-31,85.56,85.1616
2023-08-01,84.91,85.7528
2023-08-02,83.2,85.1483
2023-08-03,85.14,83.4496
2023-08-04,86.24,85.2194
2023-08-07,85.34,86.3783
2023-08-08,86.17,85.5718
2023-08-09,87.55,86.3183
2023-08-10,86.4,87.6846
2023-08-11,86.81,86.6446
2023-08-14,86.21,86.9758
2023-08-15,84.89,86.4031
2023-08-16,83.45,85.0892
2023-08-17,84.12,83.6152
2023-08-18,84.8,84.177
2023-08-21,84.46,84.8657
2023-08-22,84.03,84.5771
2023-08-23,83.21,84.1414
2023-08-24,83.36,83.3199
2023-08-25,84.48,83.4179
2023-08-28,84.42,84.5067
2023-08-29,85.49,84.5135
2023-08-30,85.86,85.5481
2023-08-31,86.86,85.9624
2023-09-01,88.55,86.9524
2023-09-04,89.0,88.6388
2023-09-05,90.04,89.1664
2023-09-06,90.6,90.1977
2023-09-07,89.92,90.789
2023-09-08,90.65,90.158
2023-09-11,90.64,90.8239
2023-09-12,92.06,90.8424
2023-09-13,91.88,92.2135
2023-09-14,93.7,92.1052
2023-09-15,93.93,93.8548
2023-09-18,94.43,94.1604
2023-09-19,94.34,94.6554
2023-09-20,93.53,94.5833
2023-09-21,93.3,93.7871
2023-09-22,93.27,93.5142
2023-09-25,93.29,93.4624
2023-09-26,93.96,93.473
2023-09-27,96.55,94.1157
2023-09-28,95.38,96.6469
2023-09-29,95.31,95.6417
2023-10-02,90.71,95.518
2023-10-03,90.92,91.0341
2023-10-04,85.81,91.0089
2023-10-05,84.07,86.0348
2023-10-06,84.58,84.0963
2023-10-09,88.15,84.4855
2023-10-10,87.65,87.9723
2023-10-11,85.82,87.6944
2023-10-12,86.0,85.9116
2023-10-13,90.89,85.9856
2023-10-16,89.65,90.7205
2023-10-17,89.9,89.7968
2023-10-18,91.5,89.9961
2023-10-19,92.38,91.5465
2023-10-20,92.16,92.486
2023-10-23,89.83,92.3262
2023-10-24,88.07,90.0565
2023-10-25,90.13,88.2276
2023-10-26,87.93,90.1246
2023-10-27,90.48,88.0986
2023-10-30,87.45,90.4643
2023-10-31,87.41,87.6505
2023-11-01,84.63,87.4679
2023-11-02,86.85,84.757
2023-11-03,84.89,86.7677
2023-11-06,85.18,84.9845
2023-11-07,81.61,85.1771
2023-11-08,79.54,81.7288
2023-11-09,80.01,79.5426
2023-11-10,81.43,79.8806
2023-11-13,82.52,81.2891
2023-11-14,82.47,82.4408
2023-11-15,81.18,82.4695
2023-11-16,77.42,81.23
2023-11-17,80.61,77.5284
2023-11-20,82.32,80.3983
2023-11-21,82.45,82.2352
2023-11-22,81.96,82.4883
2023-11-23,81.42,82.0305
2023-11-24,80.58,81.4828
2023-11-27,79.98,80.644
2023-11-28,81.68,80.0214
2023-11-29,83.1,81.6307
2023-11-30,82.83,83.1037
2023-12-01,78.88,82.9358
2023-12-04,78.03,79.1053
2023-12-05,77.2,78.0608
2023-12-06,74.3,77.2032
2023-12-07,74.05,74.3704
2023-12-08,75.84,73.9656
2023-12-11,76.03,75.672
2023-12-12,73.24,75.9822
2023-12-13,74.26,73.3292
2023-12-14,76.61,74.1431
2023-12-15,76.55,76.4621
2023-12-18,77.95,76.5719
2023-12-19,79.23,77.9281
2023-12-20,79.7,79.2457
2023-12-21,79.39,79.784
2023-12-22,79.07,79.5173
2023-12-26,81.07,79.1894
2023-12-27,79.65,81.0943
2023-12-28,78.39,79.8419
2023-12-29,77.04,78.5487
2024-01-02,75.89,77.1625
2024-01-03,78.25,75.9715
2024-01-04,77.59,78.1714
2024-01-05,78.76,77.6808
2024-01-08,76.12,78.7781
2024-01-09,77.59,76.2993
2024-01-10,76.8,77.5608
2024-01-11,77.41,76.8807
2024-01-12,78.29,77.4307
2024-01-15,78.15,78.3114
2024-01-16,78.29,78.234
2024-01-17,77.88,78.363
2024-01-18,79.1,77.9742
2024-01-19,78.56,79.1245
2024-01-22,80.06,78.676
2024-01-23,79.55,80.0925
2024-01-24,80.04,79.6853
2024-01-25,82.43,80.1313
2024-01-26,83.55,82.4566
2024-01-29,82.4,83.6768
2024-01-30,82.87,82.6348
2024-01-31,81.71,83.0174
2024-02-01,78.7,81.911
2024-02-02,77.33,78.9339
2024-02-05,77.99,77.4318
2024-02-06,78.59,77.9787
2024-02-07,79.21,78.5974
2024-02-08,81.63,79.2367
2024-02-09,82.19,81.6059
2024-02-12,82.0,82.2903
2024-02-13,82.77,82.1457
2024-02-14,81.6,82.8731
2024-02-15,82.86,81.7822
2024-02-16,83.47,82.9324
2024-02-19,83.56,83.585
2024-02-20,82.34,83.7095
2024-02-21,83.03,82.5314
2024-02-22,83.67,83.1243
2024-02-23,81.62,83.7732
2024-02-26,82.53,81.8284
2024-02-27,83.65,82.5906
2024-02-28,83.68,83.7122
2024-02-29,83.62,83.8089
2024-03-01,83.55,83.7524
2024-03-04,82.8,83.6758
2024-03-05,82.04,82.9433
2024-03-06,82.96,82.164
2024-03-07,82.96,83.0058
2024-03-08,82.08,83.0551
2024-03-11,82.21,82.208
2024-03-12,81.92,82.2814
2024-03-13,84.03,82.0046
2024-03-14,85.42,84.0272
2024-03-15,85.34,85.4881
2024-03-18,86.89,85.4958
2024-03-19,87.38,86.9883
2024-03-20,85.95,87.5412
2024-03-21,85.78,86.1858
2024-03-22,85.43,85.9389
2024-03-25,86.75,85.5803
2024-03-26,86.25,86.8359
2024-03-27,86.09,86.4196
2024-03-28,87.48,86.2386
2024-04-01,87.42,87.5661
2024-04-02,88.92,87.5795
2024-04-03,89.35,89.0285
2024-04-04,90.65,89.5179
2024-04-05,91.17,90.7987
2024-04-08,90.38,91.3643
2024-04-09,89.42,90.6245
2024-04-10,90.48,89.6466
2024-04-11,89.74,90.613
2024-04-12,90.45,89.9433
2024-04-15,90.1,90.5922
2024-04-16,90.02,90.2796
2024-04-17,87.29,90.182
2024-04-18,87.11,87.5231
2024-04-19,87.29,87.2036
2024-04-22,87.0,87.3562
2024-04-23,88.42,87.0874
2024-04-24,88.02,88.4466
2024-04-25,89.01,88.1329
2024-04-26,89.5,89.0749
2024-04-29,88.4,89.5972
2024-04-30,87.86,88.5611
2024-05-01,83.44,87.9799
2024-05-02,83.67,83.6583
2024-05-03,82.96,83.6516
2024-05-06,83.33,82.9666
2024-05-07,83.16,83.2993
2024-05-08,83.58,83.1589
2024-05-09,83.88,83.5634
2024-05-10,82.79,83.8816
2024-05-13,83.36,82.8518
2024-05-14,82.38,83.3487
2024-05-15,82.75,82.4347
2024-05-16,83.27,82.7476
2024-05-17,83.98,83.2727
2024-05-20,83.71,83.9963
2024-05-21,82.88,83.7814
2024-05-22,81.9,82.9691
2024-05-23,81.36,81.9767
2024-05-24,82.12,81.4016
2024-05-27,83.1,82.1081
2024-05-28,84.22,83.1023
2024-05-29,83.6,84.2472
2024-05-30,81.86,83.7163
2024-05-31,81.62,82.0028
2024-06-03,78.36,81.6717
2024-06-04,77.52,78.5041
2024-06-05,78.41,77.5159
2024-06-06,79.87,78.3217
2024-06-07,79.62,79.7916
2024-06-10,81.63,79.6499
2024-06-11,81.92,81.5815
2024-06-12,82.6,81.9803
2024-06-13,82.75,82.664
2024-06-14,82.62,82.8476
2024-06-17,84.25,82.7331
2024-06-18,85.33,84.2992
2024-06-19,85.07,85.4334
2024-06-20,85.71,85.2472
2024-06-21,85.24,85.8495
2024-06-24,86.01,85.4234
2024-06-25,85.01,86.1407
2024-06-26,85.25,85.2084
2024-06-27,86.39,85.3848
2024-06-28,86.41,86.4909
2024-07-01,86.6,86.5708
2024-07-02,86.24,86.7549
2024-07-03,87.34,86.4097
2024-07-04,87.43,87.45
2024-07-05,86.54,87.5905
2024-07-08,85.75,86.7335
2024-07-09,84.66,85.9145
2024-07-10,85.08,84.8089
2024-07-11,85.4,85.1523
2024-07-12,85.03,85.4803
2024-07-15,84.85,85.1415
2024-07-16,83.73,84.946
2024-07-17,85.08,83.8492
2024-07-18,85.11,85.0931
2024-07-19,82.63,85.1935
2024-07-22,82.4,82.8017
2024-07-23,81.01,82.4424
2024-07-24,81.71,81.0785
2024-07-25,82.37,81.6844
2024-07-26,81.13,82.362
2024-07-29,79.78,81.2105
2024-07-30,78.63,79.8414
2024-07-31,80.72,78.6535
2024-08-01,79.52,80.6069
2024-08-02,76.81,79.5778
2024-08-05,76.3,76.9085
2024-08-06,76.48,76.259
2024-08-07,78.33,76.4038
2024-08-08,79.16,78.2083
2024-08-09,79.66,79.1315
2024-08-12,82.3,79.6766
2024-08-13,80.69,82.2542
2024-08-14,79.76,80.8615
2024-08-15,81.04,79.8813
2024-08-16,79.68,81.0535
2024-08-19,77.66,79.8166
2024-08-20,77.2,77.7962
2024-08-21,76.05,77.23
2024-08-22,77.22,76.0935
2024-08-23,79.02,77.1573
2024-08-26,81.43,78.9625
2024-08-27,79.55,81.4015
2024-08-28,78.65,79.7406
2024-08-29,79.94,78.7677
2024-08-30,78.8,79.9475
2024-09-02,77.52,78.9256
2024-09-03,73.75,77.6318
2024-09-04,72.7,73.917
2024-09-05,72.69,72.6836
2024-09-06,71.06,72.6069
2024-09-09,71.84,71.0568
2024-09-10,69.19,71.7124
2024-09-11,70.61,69.2333
2024-09-12,71.97,70.4337
2024-09-13,71.61,71.831
2024-09-16,72.75,71.5997
2024-09-17,73.7,72.6787
2024-09-18,73.65,73.6669
2024-09-19,74.88,73.692
2024-09-20,74.49,74.8733
2024-09-23,73.9,74.5794
2024-09-24,75.17,73.9943
2024-09-25,73.46,75.1719
2024-09-26,71.6,73.6109
2024-09-27,71.98,71.7243
2024-09-30,71.77,71.9625
2024-10-01,73.56,71.7852
2024-10-02,73.9,73.4923
2024-10-03,77.62,73.9375
2024-10-04,78.05,77.5306
2024-10-07,80.93,78.1815
2024-10-08,77.18,80.9853
2024-10-09,76.58,77.539
2024-10-10,79.4,76.7397
2024-10-11,79.04,79.392
2024-10-14,77.46,79.2169
2024-10-15,74.25,77.6789
2024-10-16,74.22,74.4786
2024-10-17,74.45,74.2469
2024-10-18,73.06,74.4572
2024-10-21,74.29,73.1437
2024-10-22,76.04,74.2384
2024-10-23,74.96,75.9917
2024-10-24,74.38,75.0747
2024-10-25,76.05,74.455
2024-10-28,71.42,76.0146
2024-10-29,71.12,71.6726
2024-10-30,72.55,71.1057
2024-10-31,73.16,72.441
2024-11-01,73.1,73.1316
2024-11-04,75.08,73.1262
2024-11-05,75.53,75.0215
2024-11-06,74.92,75.5822
2024-11-07,75.63,75.0335
2024-11-08,73.87,75.6744
2024-11-11,71.83,74.0249
2024-11-12,71.89,71.9597
2024-11-13,72.28,71.882
2024-11-14,72.56,72.258
2024-11-15,71.04,72.5596
2024-11-18,73.3,71.1278
2024-11-19,73.31,73.1929
2024-11-20,72.81,73.3495
2024-11-21,74.23,72.8843
2024-11-22,75.17,74.2095
2024-11-25,73.01,75.201
2024-11-26,72.81,73.1952
2024-11-27,72.83,72.8664
2024-11-28,73.28,72.863
2024-11-29,72.94,73.2991
2024-12-02,71.83,73.0047
2024-12-03,73.62,71.9212
2024-12-04,72.31,73.5611
2024-12-05,72.09,72.4216
2024-12-06,71.12,72.1353
2024-12-09,72.14,71.1862
2024-12-10,72.19,72.1008
2024-12-11,73.52,72.2164
2024-12-12,73.41,73.4994
2024-12-13,74.49,73.4815
2024-12-16,73.91,74.5132
2024-12-17,73.19,74.0237
2024-12-18,73.39,73.2982
2024-12-19,72.88,73.4385
2024-12-20,72.94,72.96
2024-12-23,72.63,72.9862
2024-12-24,73.58,72.6909
2024-12-26,73.26,73.5814
2024-12-27,74.17,73.3357
2024-12-30,74.39,74.1902
2024-12-31,74.64,74.4565
