Date,Actual,Predicted
2023-05-24,78.36,76.8136
2023-05-25,76.26,78.3128
2023-05-26,76.95,76.3232
2023-05-29,77.07,76.9306
2023-05-30,73.54,77.0657
2023-05-31,72.66,73.649
2023-06-01,74.28,72.6903
2023-06-02,76.13,74.2311
2023-06-05,76.71,76.072
2023-06-06,76.29,76.6906
2023-06-07,76.95,76.3022
2023-06-08,75.96,76.9303
2023-06-09,74.79,75.9896
2023-06-12,71.84,74.8265
2023-06-13,74.29,71.93
2023-06-14,73.2,74.2176
2023-06-15,75.67,73.2314
2023-06-16,76.61,75.5942
2023-06-19,76.09,76.5786
2023-06-20,75.9,76.1051
2023-06-21,77.12,75.9063
2023-06-22,74.14,77.0824
2023-06-23,73.85,74.2319
2023-06-26,74.18,73.8619
2023-06-27,72.26,74.1701
2023-06-28,74.03,72.3196
2023-06-29,74.34,73.9762
2023-06-30,74.9,74.3286
2023-07-03,74.65,74.8821
2023-07-04,76.25,74.6573
2023-07-05,76.65,76.1999
2023-07-06,76.52,76.6359
2023-07-07,78.47,76.5236
2023-07-10,77.69,78.4089
2023-07-11,79.4,77.7127
2023-07-12,80.11,79.3467
2023-07-13,81.36,80.0859
2023-07-14,79.87,81.32
2023-07-17,78.5,79.9158
2023-07-18,79.63,78.5445
2023-07-19,79.46,79.5958
2023-07-20,79.64,79.4643
2023-07-21,81.07,79.6345
2023-07-24,82.74,81.0247
2023-07-25,83.64,82.6863
2023-07-26,82.92,83.6102
2023-07-27,84.24,82.9416
2023-07-28,84.99,84.1993
2023-07-31,85.56,84.9653
2023-08-01,84.91,85.5414
2023-08-02,83.2,84.9297
2023-08-03,85.14,83.2539
2023-08-04,86.24,85.0808
2023-08-07,85.34,86.2038
2023-08-08,86.17,85.3671
2023-08-09,87.55,86.1448
2023-08-10,86.4,87.506
2023-08-11,86.81,86.4348
2023-08-14,86.21,86.7982
2023-08-15,84.89,86.2285
2023-08-16,83.45,84.932
2023-08-17,84.12,83.4963
2023-08-18,84.8,84.1005
2023-08-21,84.46,84.7781
2023-08-22,84.03,84.47
2023-08-23,83.21,84.0438
2023-08-24,83.36,83.2361
2023-08-25,84.48,83.3561
2023-08-28,84.42,84.4449
2023-08-29,85.49,84.4208
2023-08-30,85.86,85.4566
2023-08-31,86.86,85.8474
2023-09-01,88.55,86.8284
2023-09-04,89.0,88.4965
2023-09-05,90.04,88.9844
2023-09-06,90.6,90.0073
2023-09-07,89.92,90.5817
2023-09-08,90.65,89.9405
2023-09-11,90.64,90.628
2023-09-12,92.06,90.6396
2023-09-13,91.88,92.016
2023-09-14,93.7,91.8842
2023-09-15,93.93,93.6437
2023-09-18,94.43,93.9211
2023-09-19,94.34,94.4143
2023-09-20,93.53,94.3423
2023-09-21,93.3,93.5551
2023-09-22,93.27,93.3079
2023-09-25,93.29,93.2712
2023-09-26,93.96,93.2894
2023-09-27,96.55,93.9393
2023-09-28,95.38,96.4697
2023-09-29,95.31,95.4138
2023-10-02,90.71,95.3132
2023-10-03,90.92,90.8524
2023-10-04,85.81,90.9179
2023-10-05,84.07,85.968
2023-10-06,84.58,84.1271
2023-10-09,88.15,84.5663
2023-10-10,87.65,88.0421
2023-10-11,85.82,87.6618
2023-10-12,86.0,85.8756
2023-10-13,90.89,85.9962
2023-10-16,89.65,90.7423
2023-10-17,89.9,89.6834
2023-10-18,91.5,89.8934
2023-10-19,92.38,91.4508
2023-10-20,92.16,92.3517
2023-10-23,89.83,92.1658
2023-10-24,88.07,89.9012
2023-10-25,90.13,88.1251
2023-10-26,87.93,90.069
2023-10-27,90.48,87.9958
2023-10-30,87.45,90.4026
2023-10-31,87.41,87.5437
2023-11-01,84.63,87.4142
2023-11-02,86.85,84.7182
2023-11-03,84.89,86.7815
2023-11-06,85.18,84.9514
2023-11-07,81.61,85.1726
2023-11-08,79.54,81.7259
2023-11-09,80.01,79.6097
2023-11-10,81.43,79.9972
2023-11-13,82.52,81.3842
2023-11-14,82.47,82.4839
2023-11-15,81.18,82.4704
2023-11-16,77.42,81.2211
2023-11-17,80.61,77.5395
2023-11-20,82.32,80.5107
2023-11-21,82.45,82.2622
2023-11-22,81.96,82.444
2023-11-23,81.42,81.9755
2023-11-24,80.58,81.4377
2023-11-27,79.98,80.6073
2023-11-28,81.68,80.0
2023-11-29,83.1,81.6264
2023-11-30,82.83,83.0533
2023-12-01,78.88,82.8371
2023-12-04,78.03,79.0054
2023-12-05,77.2,78.0606
2023-12-06,74.3,77.2269
2023-12-07,74.05,74.391
2023-12-08,75.84,74.0606
2023-12-11,76.03,75.7847
2023-12-12,73.24,76.0224
2023-12-13,74.26,73.3266
2023-12-14,76.61,74.2308
2023-12-15,76.55,76.5359
2023-12-18,77.95,76.5496
2023-12-19,79.23,77.9064
2023-12-20,79.7,79.189
2023-12-21,79.39,79.6842
2023-12-22,79.07,79.3991
2023-12-26,81.07,79.0802
2023-12-27,79.65,81.0083
2023-12-28,78.39,79.6924
2023-12-29,77.04,78.4305
2024-01-02,75.89,77.083
2024-01-03,78.25,75.9267
2024-01-04,77.59,78.1779
2024-01-05,78.76,77.6083
2024-01-08,76.12,78.7241
2024-01-09,77.59,76.2018
2024-01-10,76.8,77.546
2024-01-11,77.41,76.8237
2024-01-12,78.29,77.3914
2024-01-15,78.15,78.2615
2024-01-16,78.29,78.1535
2024-01-17,77.88,78.2857
2024-01-18,79.1,77.8929
2024-01-19,78.56,79.0616
2024-01-22,80.06,78.576
2024-01-23,79.55,80.0126
2024-01-24,80.04,79.5648
2024-01-25,82.43,80.0248
2024-01-26,83.55,82.3533
2024-01-29,82.4,83.5121
2024-01-30,82.87,82.4353
2024-01-31,81.71,82.8562
2024-02-01,78.7,81.7465
2024-02-02,77.33,78.7962
2024-02-05,77.99,77.3757
2024-02-06,78.59,77.9708
2024-02-07,79.21,78.5706
2024-02-08,81.63,79.19
2024-02-09,82.19,81.5541
2024-02-12,82.0,82.1703
2024-02-13,82.77,82.0053
2024-02-14,81.6,82.7463
2024-02-15,82.86,81.6356
2024-02-16,83.47,82.8218
2024-02-19,83.56,83.4498
2024-02-20,82.34,83.5566
2024-02-21,83.03,82.3779
2024-02-22,83.67,83.0097
2024-02-23,81.62,83.6494
2024-02-26,82.53,81.6835
2024-02-27,83.65,82.5034
2024-02-28,83.68,83.6141
2024-02-29,83.62,83.6779
2024-03-01,83.55,83.6218
2024-03-04,82.8,83.5522
2024-03-05,82.04,82.8236
2024-03-06,82.96,82.0645
2024-03-07,82.96,82.9319
2024-03-08,82.08,82.9591
2024-03-11,82.21,82.1075
2024-03-12,81.92,82.2068
2024-03-13,84.03,81.929
2024-03-14,85.42,83.964
2024-03-15,85.34,85.3747
2024-03-18,86.89,85.3411
2024-03-19,87.38,86.8417
2024-03-20,85.95,87.3633
2024-03-21,85.78,85.994
2024-03-22,85.43,85.7867
2024-03-25,86.75,85.4411
2024-03-26,86.25,86.7092
2024-03-27,86.09,86.2643
2024-03-28,87.48,86.0954
2024-04-01,87.42,87.4368
2024-04-02,88.92,87.4205
2024-04-03,89.35,88.8732
2024-04-04,90.65,89.3351
2024-04-05,91.17,90.6091
2024-04-08,90.38,91.1526
2024-04-09,89.42,90.404
2024-04-10,90.48,89.4505
2024-04-11,89.74,90.448
2024-04-12,90.45,89.7621
2024-04-15,90.1,90.4285
2024-04-16,90.02,90.1103
2024-04-17,87.29,90.0228
2024-04-18,87.11,87.3753
2024-04-19,87.29,87.1183
2024-04-22,87.0,87.2847
2024-04-23,88.42,87.0089
2024-04-24,88.02,88.376
2024-04-25,89.01,88.0311
2024-04-26,89.5,88.9794
2024-04-29,88.4,89.4838
2024-04-30,87.86,88.4339
2024-05-01,83.44,87.8779
2024-05-02,83.67,83.5775
2024-05-03,82.96,83.6671
2024-05-06,83.33,82.9819
2024-05-07,83.16,83.3192
2024-05-08,83.58,83.1649
2024-05-09,83.88,83.5671
2024-05-10,82.79,83.8703
2024-05-13,83.36,82.8236
2024-05-14,82.38,83.3433
2024-05-15,82.75,82.41
2024-05-16,83.27,82.7394
2024-05-17,83.98,83.2535
2024-05-20,83.71,83.9574
2024-05-21,82.88,83.7177
2024-05-22,81.9,82.9061
2024-05-23,81.36,81.9313
2024-05-24,82.12,81.3777
2024-05-27,83.1,82.097
2024-05-28,84.22,83.0689
2024-05-29,83.6,84.1844
2024-05-30,81.86,83.6181
2024-05-31,81.62,81.9143
2024-06-03,78.36,81.6291
2024-06-04,77.52,78.4605
2024-06-05,78.41,77.5487
2024-06-06,79.87,78.3837
2024-06-07,79.62,79.8247
2024-06-10,81.63,79.6262
2024-06-11,81.92,81.5688
2024-06-12,82.6,81.9093
2024-06-13,82.75,82.579
2024-06-14,82.62,82.7448
2024-06-17,84.25,82.6238
2024-06-18,85.33,84.2005
2024-06-19,85.07,85.2958
2024-06-20,85.71,85.0768
2024-06-21,85.24,85.6908
2024-06-24,86.01,85.2537
2024-06-25,85.01,85.987
2024-06-26,85.25,85.0397
2024-06-27,86.39,85.2436
2024-06-28,86.41,86.3551
2024-07-01,86.6,86.4083
2024-07-02,86.24,86.5942
2024-07-03,87.34,86.2508
2024-07-04,87.43,87.3068
2024-07-05,86.54,87.4262
2024-07-08,85.75,86.567
2024-07-09,84.66,85.7749
2024-07-10,85.08,84.6938
2024-07-11,85.4,85.0683
2024-07-12,85.03,85.3899
2024-07-15,84.85,85.0409
2024-07-16,83.73,84.8558
2024-07-17,85.08,83.7642
2024-07-18,85.11,85.0399
2024-07-19,82.63,85.1079
2024-07-22,82.4,82.7056
2024-07-23,81.01,82.4093
2024-07-24,81.71,81.0525
2024-07-25,82.37,81.69
2024-07-26,81.13,82.3493
2024-07-29,79.78,81.1672
2024-07-30,78.63,79.8221
2024-07-31,80.72,78.666
2024-08-01,79.52,80.6575
2024-08-02,76.81,79.5548
2024-08-05,76.3,76.8934
2024-08-06,76.48,76.3179
2024-08-07,78.33,76.4751
2024-08-08,79.16,78.2739
2024-08-09,79.66,79.1333
2024-08-12,82.3,79.6442
2024-08-13,80.69,82.2204
2024-08-14,79.76,80.7363
2024-08-15,81.04,79.7894
2024-08-16,79.68,81.0022
2024-08-19,77.66,79.7202
2024-08-20,77.2,77.7222
2024-08-21,76.05,77.2157
2024-08-22,77.22,76.085
2024-08-23,79.02,77.1858
2024-08-26,81.43,78.965
2024-08-27,79.55,81.357
2024-08-28,78.65,79.6042
2024-08-29,79.94,78.6785
2024-08-30,78.8,79.9022
2024-09-02,77.52,78.8331
2024-09-03,73.75,77.5593
2024-09-04,72.7,73.8626
2024-09-05,72.69,72.7339
2024-09-06,71.06,72.6913
2024-09-09,71.84,71.1076
2024-09-10,69.19,71.8186
2024-09-11,70.61,69.2673
2024-09-12,71.97,70.5701
2024-09-13,71.61,71.9286
2024-09-16,72.75,71.6194
2024-09-17,73.7,72.7165
2024-09-18,73.65,73.671
2024-09-19,74.88,73.6506
2024-09-20,74.49,74.8437
2024-09-23,73.9,74.5005
2024-09-24,75.17,73.9177
2024-09-25,73.46,75.1329
2024-09-26,71.6,73.5098
2024-09-27,71.98,71.6564
2024-09-30,71.77,71.9704
2024-10-01,73.56,71.7759
2024-10-02,73.9,73.5072
2024-10-03,77.62,73.8884
2024-10-04,78.05,77.5102
2024-10-07,80.93,78.0342
2024-10-08,77.18,80.8457
2024-10-09,76.58,77.2897
2024-10-10,79.4,76.6011
2024-10-11,79.04,79.3162
2024-10-14,77.46,79.0483
2024-10-15,74.25,77.5076
2024-10-16,74.22,74.3463
2024-10-17,74.45,74.2237
2024-10-18,73.06,74.4433
2024-10-21,74.29,73.1009
2024-10-22,76.04,74.2547
2024-10-23,74.96,75.9873
2024-10-24,74.38,74.9905
2024-10-25,76.05,74.3981
2024-10-28,71.42,76.0009
2024-10-29,71.12,71.5587
2024-10-30,72.55,71.1332
2024-10-31,73.16,72.5072
2024-11-01,73.1,73.1403
2024-11-04,75.08,73.1012
2024-11-05,75.53,75.0204
2024-11-06,74.92,75.5147
2024-11-07,75.63,74.9379
2024-11-08,73.87,75.6092
2024-11-11,71.83,73.9225
2024-11-12,71.89,71.8926
2024-11-13,72.28,71.8901
2024-11-14,72.56,72.2683
2024-11-15,71.04,72.5513
2024-11-18,73.3,71.0853
2024-11-19,73.31,73.2331
2024-11-20,72.81,73.3077
2024-11-21,74.23,72.825
2024-11-22,75.17,74.1875
2024-11-25,73.01,75.1404
2024-11-26,72.81,73.0746
2024-11-27,72.83,72.818
2024-11-28,73.28,72.8296
2024-11-29,72.94,73.2664
2024-12-02,71.83,72.9499
2024-12-03,73.62,71.8639
2024-12-04,72.31,73.5666
2024-12-05,72.09,72.3484
2024-12-06,71.12,72.0979
2024-12-09,72.14,71.1499
2024-12-10,72.19,72.1097
2024-12-11,73.52,72.1875
2024-12-12,73.41,73.4792
2024-12-13,74.49,73.4121
2024-12-16,73.91,74.457
2024-12-17,73.19,73.9268
2024-12-18,73.39,73.2126
2024-12-19,72.88,73.3846
2024-12-20,72.94,72.8955
2024-12-23,72.63,72.9386
2024-12-24,73.58,72.6395
2024-12-26,73.26,73.5512
2024-12-27,74.17,73.2689
2024-12-30,74.39,74.1423
2024-12-31,74.64,74.3824
