Date,Actual,Predicted
2023-04-10,84.18,85.038
2023-04-11,85.61,84.3336
2023-04-12,87.33,85.2309
2023-04-13,86.09,87.0253
2023-04-14,86.31,86.4038
2023-04-17,84.76,86.3162
2023-04-18,84.77,84.8511
2023-04-19,83.12,84.4264
2023-04-20,81.1,83.3491
2023-04-21,81.66,82.4561
2023-04-24,82.73,82.1472
2023-04-25,80.77,82.0419
2023-04-26,77.69,80.9215
2023-04-27,78.37,78.8745
2023-04-28,79.54,79.045
2023-05-01,79.31,78.9299
2023-05-02,75.32,78.5801
2023-05-03,72.33,75.4247
2023-05-04,72.5,72.9307
2023-05-05,75.3,72.8118
2023-05-08,77.01,74.4266
2023-05-09,77.44,75.7665
2023-05-10,76.41,76.515
2023-05-11,74.98,76.4649
2023-05-12,74.17,75.0852
2023-05-15,75.23,74.5388
2023-05-16,74.91,74.8489
2023-05-17,76.96,74.7041
2023-05-18,75.86,76.144
2023-05-19,75.58,75.8874
2023-05-22,75.99,75.7656
2023-05-23,76.84,76.1369
2023-05-24,78.36,76.6184
2023-05-25,76.26,77.7761
2023-05-26,76.95,76.7331
2023-05-29,77.07,77.2032
2023-05-30,73.54,76.7851
2023-05-31,72.66,74.1725
2023-06-01,74.28,73.2135
2023-06-02,76.13,74.2666
2023-06-05,76.71,75.7693
2023-06-06,76.29,76.1748
2023-06-07,76.95,76.5715
2023-06-08,75.96,76.7851
2023-06-09,74.79,76.3036
2023-06-12,71.84,74.9048
2023-06-13,74.29,72.8989
2023-06-14,73.2,74.1461
2023-06-15,75.67,73.6106
2023-06-16,76.61,75.4186
2023-06-19,76.09,75.9994
2023-06-20,75.9,75.9436
2023-06-21,77.12,76.1369
2023-06-22,74.14,76.337
2023-06-23,73.85,74.8613
2023-06-26,74.18,74.466
2023-06-27,72.26,74.3364
2023-06-28,74.03,72.4488
2023-06-29,74.34,73.7953
2023-06-30,74.9,74.2842
2023-07-03,74.65,74.5522
2023-07-04,76.25,74.4228
2023-07-05,76.65,75.8617
2023-07-06,76.52,76.2647
2023-07-07,78.47,76.6023
2023-07-10,77.69,78.1966
2023-07-11,79.4,77.6744
2023-07-12,80.11,78.5617
2023-07-13,81.36,80.2554
2023-07-14,79.87,80.7381
2023-07-17,78.5,79.5973
2023-07-18,79.63,79.1918
2023-07-19,79.46,79.4189
2023-07-20,79.64,79.4189
2023-07-21,81.07,79.4189
2023-07-24,82.74,80.7913
2023-07-25,83.64,81.98
2023-07-26,82.92,83.0811
2023-07-27,84.24,82.9461
2023-07-28,84.99,83.9478
2023-07-31,85.56,84.343
2023-08-01,84.91,85.0846
2023-08-02,83.2,84.343
2023-08-03,85.14,83.3491
2023-08-04,86.24,85.0804
2023-08-07,85.34,85.7503
2023-08-08,86.17,85.3369
2023-08-09,87.55,85.9979
2023-08-10,86.4,87.308
2023-08-11,86.81,86.4992
2023-08-14,86.21,86.3231
2023-08-15,84.89,86.2502
2023-08-16,83.45,84.8724
2023-08-17,84.12,84.1798
2023-08-18,84.8,84.3549
2023-08-21,84.46,84.3725
2023-08-22,84.03,84.3549
2023-08-23,83.21,84.3549
2023-08-24,83.36,83.3491
2023-08-25,84.48,83.7228
2023-08-28,84.42,83.9731
2023-08-29,85.49,84.3464
2023-08-30,85.86,85.0761
2023-08-31,86.86,85.2613
2023-09-01,88.55,85.927
2023-09-04,89.0,88.0897
2023-09-05,90.04,88.4096
2023-09-06,90.6,89.1884
2023-09-07,89.92,90.3479
2023-09-08,90.65,89.772
2023-09-11,90.64,90.3479
2023-09-12,92.06,90.4736
2023-09-13,91.88,91.2372
2023-09-14,93.7,91.57
2023-09-15,93.93,93.2948
2023-09-18,94.43,93.859
2023-09-19,94.34,94.0009
2023-09-20,93.53,94.0009
2023-09-21,93.3,94.0009
2023-09-22,93.27,93.4974
2023-09-25,93.29,93.2424
2023-09-26,93.96,93.2424
2023-09-27,96.55,93.8876
2023-09-28,95.38,95.6878
2023-09-29,95.31,95.0069
2023-10-02,90.71,94.8386
2023-10-03,90.92,91.7704
2023-10-04,85.81,89.9674
2023-10-05,84.07,86.176
2023-10-06,84.58,84.6593
2023-10-09,88.15,84.4204
2023-10-10,87.65,87.0557
2023-10-11,85.82,87.5241
2023-10-12,86.0,85.8672
2023-10-13,90.89,86.2859
2023-10-16,89.65,88.8097
2023-10-17,89.9,89.1842
2023-10-18,91.5,89.6464
2023-10-19,92.38,91.1115
2023-10-20,92.16,91.7375
2023-10-23,89.83,91.7375
2023-10-24,88.07,90.1048
2023-10-25,90.13,89.0958
2023-10-26,87.93,89.6464
2023-10-27,90.48,88.6236
2023-10-30,87.45,89.8899
2023-10-31,87.41,88.7492
2023-11-01,84.63,87.9603
2023-11-02,86.85,85.4396
2023-11-03,84.89,86.0708
2023-11-06,85.18,84.8015
2023-11-07,81.61,85.147
2023-11-08,79.54,82.1353
2023-11-09,80.01,80.2771
2023-11-10,81.43,80.0799
2023-11-13,82.52,80.913
2023-11-14,82.47,81.0971
2023-11-15,81.18,81.6365
2023-11-16,77.42,80.9587
2023-11-17,80.61,78.6033
2023-11-20,82.32,80.3066
2023-11-21,82.45,81.0391
2023-11-22,81.96,81.1006
2023-11-23,81.42,81.6535
2023-11-24,80.58,81.5007
2023-11-27,79.98,81.1234
2023-11-28,81.68,79.7312
2023-11-29,83.1,81.2778
2023-11-30,82.83,81.9838
2023-12-01,78.88,82.3128
2023-12-04,78.03,79.9
2023-12-05,77.2,79.0544
2023-12-06,74.3,77.2612
2023-12-07,74.05,75.1212
2023-12-08,75.84,74.4921
2023-12-11,76.03,75.5325
2023-12-12,73.24,75.5644
2023-12-13,74.26,73.9116
2023-12-14,76.61,74.559
2023-12-15,76.55,75.8781
2023-12-18,77.95,76.1748
2023-12-19,79.23,77.1084
2023-12-20,79.7,78.5658
2023-12-21,79.39,78.6842
2023-12-22,79.07,78.8258
2023-12-26,81.07,79.3148
2023-12-27,79.65,80.6204
2023-12-28,78.39,79.5973
2023-12-29,77.04,78.7029
2024-01-02,75.89,77.4189
2024-01-03,78.25,76.7274
2024-01-04,77.59,78.0299
2024-01-05,78.76,77.5298
2024-01-08,76.12,78.2017
2024-01-09,77.59,76.8732
2024-01-10,76.8,77.384
2024-01-11,77.41,77.2056
2024-01-12,78.29,77.341
2024-01-15,78.15,78.1966
2024-01-16,78.29,78.2361
2024-01-17,77.88,78.4249
2024-01-18,79.1,77.7592
2024-01-19,78.56,78.4576
2024-01-22,80.06,78.6706
2024-01-23,79.55,79.7664
2024-01-24,80.04,79.5365
2024-01-25,82.43,80.3812
2024-01-26,83.55,81.0618
2024-01-29,82.4,82.7521
2024-01-30,82.87,81.9629
2024-01-31,81.71,82.6452
2024-02-01,78.7,81.8059
2024-02-02,77.33,79.5752
2024-02-05,77.99,78.2113
2024-02-06,78.59,78.4231
2024-02-07,79.21,78.4106
2024-02-08,81.63,78.8258
2024-02-09,82.19,80.6204
2024-02-12,82.0,81.1226
2024-02-13,82.77,81.662
2024-02-14,81.6,82.0245
2024-02-15,82.86,81.8059
2024-02-16,83.47,82.633
2024-02-19,83.56,83.5993
2024-02-20,82.34,83.7059
2024-02-21,83.03,82.5836
2024-02-22,83.67,82.6452
2024-02-23,81.62,83.6289
2024-02-26,82.53,82.4603
2024-02-27,83.65,82.2705
2024-02-28,83.68,83.3026
2024-02-29,83.62,83.6331
2024-03-01,83.55,83.7059
2024-03-04,82.8,83.7059
2024-03-05,82.04,82.9757
2024-03-06,82.96,82.609
2024-03-07,82.96,82.6748
2024-03-08,82.08,82.869
2024-03-11,82.21,82.0612
2024-03-12,81.92,81.7645
2024-03-13,84.03,82.1803
2024-03-14,85.42,83.5486
2024-03-15,85.34,84.5792
2024-03-18,86.89,85.055
2024-03-19,87.38,85.8975
2024-03-20,85.95,87.308
2024-03-21,85.78,85.8335
2024-03-22,85.43,85.4051
2024-03-25,86.75,85.2613
2024-03-26,86.25,85.927
2024-03-27,86.09,86.1793
2024-03-28,87.48,86.2502
2024-04-01,87.42,87.3789
2024-04-02,88.92,87.8816
2024-04-03,89.35,88.4824
2024-04-04,90.65,89.1741
2024-04-05,91.17,89.8899
2024-04-08,90.38,90.4736
2024-04-09,89.42,89.772
2024-04-10,90.48,89.6464
2024-04-11,89.74,90.3479
2024-04-12,90.45,89.772
2024-04-15,90.1,89.6464
2024-04-16,90.02,89.6464
2024-04-17,87.29,89.1884
2024-04-18,87.11,88.6378
2024-04-19,87.29,88.6378
2024-04-22,87.0,87.9545
2024-04-23,88.42,87.9545
2024-04-24,88.02,88.4824
2024-04-25,89.01,87.9545
2024-04-26,89.5,89.1657
2024-04-29,88.4,89.1741
2024-04-30,87.86,89.1657
2024-05-01,83.44,87.8919
2024-05-02,83.67,84.829
2024-05-03,82.96,84.3479
2024-05-06,83.33,83.3406
2024-05-07,83.16,83.7228
2024-05-08,83.58,82.9672
2024-05-09,83.88,83.7228
2024-05-10,82.79,83.6974
2024-05-13,83.36,82.9672
2024-05-14,82.38,83.6932
2024-05-15,82.75,82.6047
2024-05-16,83.27,82.6663
2024-05-17,83.98,83.5908
2024-05-20,83.71,83.9731
2024-05-21,82.88,83.6974
2024-05-22,81.9,82.9376
2024-05-23,81.36,82.6005
2024-05-24,82.12,81.6327
2024-05-27,83.1,81.6709
2024-05-28,84.22,82.5343
2024-05-29,83.6,83.8369
2024-05-30,81.86,83.7059
2024-05-31,81.62,82.5836
2024-06-03,78.36,81.5859
2024-06-04,77.52,79.4532
2024-06-05,78.41,78.4037
2024-06-06,79.87,78.5271
2024-06-07,79.62,78.6615
2024-06-10,81.63,79.4189
2024-06-11,81.92,80.7462
2024-06-12,82.6,81.1226
2024-06-13,82.75,81.662
2024-06-14,82.62,82.0245
2024-06-17,84.25,82.9334
2024-06-18,85.33,83.9478
2024-06-19,85.07,85.055
2024-06-20,85.71,85.055
2024-06-21,85.24,85.055
2024-06-24,86.01,85.2613
2024-06-25,85.01,85.927
2024-06-26,85.25,84.8015
2024-06-27,86.39,85.3322
2024-06-28,86.41,85.927
2024-07-01,86.6,86.1793
2024-07-02,86.24,86.2502
2024-07-03,87.34,86.2502
2024-07-04,87.43,87.3789
2024-07-05,86.54,87.6279
2024-07-08,85.75,86.5721
2024-07-09,84.66,85.6574
2024-07-10,85.08,84.6202
2024-07-11,85.4,85.2613
2024-07-12,85.03,85.0846
2024-07-15,84.85,84.3725
2024-07-16,83.73,84.364
2024-07-17,85.08,84.1004
2024-07-18,85.11,85.0761
2024-07-19,82.63,85.0761
2024-07-22,82.4,82.9672
2024-07-23,81.01,82.6005
2024-07-24,81.71,82.1509
2024-07-25,82.37,81.518
2024-07-26,81.13,81.6535
2024-07-29,79.78,81.0057
2024-07-30,78.63,79.7919
2024-07-31,80.72,79.3542
2024-08-01,79.52,80.2469
2024-08-02,76.81,79.0391
2024-08-05,76.3,77.4477
2024-08-06,76.48,77.0468
2024-08-07,78.33,76.9546
2024-08-08,79.16,78.1493
2024-08-09,79.66,78.5573
2024-08-12,82.3,78.8876
2024-08-13,80.69,80.7648
2024-08-14,79.76,80.5633
2024-08-15,81.04,79.7312
2024-08-16,79.68,80.7828
2024-08-19,77.66,79.5973
2024-08-20,77.2,78.0372
2024-08-21,76.05,77.4467
2024-08-22,77.22,76.7062
2024-08-23,79.02,77.1743
2024-08-26,81.43,78.2406
2024-08-27,79.55,79.8458
2024-08-28,78.65,79.1083
2024-08-29,79.94,79.1992
2024-08-30,78.8,79.4189
2024-09-02,77.52,78.678
2024-09-03,73.75,77.4219
2024-09-04,72.7,74.8857
2024-09-05,72.69,73.097
2024-09-06,71.06,72.5173
2024-09-09,71.84,71.5774
2024-09-10,69.19,71.9247
2024-09-11,70.61,70.6228
2024-09-12,71.97,70.5819
2024-09-13,71.61,71.536
2024-09-16,72.75,71.957
2024-09-17,73.7,72.4055
2024-09-18,73.65,73.217
2024-09-19,74.88,73.3607
2024-09-20,74.49,74.4969
2024-09-23,73.9,74.3489
2024-09-24,75.17,74.2377
2024-09-25,73.46,74.7182
2024-09-26,71.6,73.3796
2024-09-27,71.98,72.5051
2024-09-30,71.77,72.3051
2024-10-01,73.56,72.1907
2024-10-02,73.9,73.1113
2024-10-03,77.62,74.0903
2024-10-04,78.05,76.087
2024-10-07,80.93,77.3013
2024-10-08,77.18,79.6917
2024-10-09,76.58,77.7476
2024-10-10,79.4,77.1398
2024-10-11,79.04,78.5265
2024-10-14,77.46,78.5658
2024-10-15,74.25,77.5035
2024-10-16,74.22,75.0746
2024-10-17,74.45,74.5814
2024-10-18,73.06,74.4047
2024-10-21,74.29,73.5546
2024-10-22,76.04,74.3307
2024-10-23,74.96,75.413
2024-10-24,74.38,74.6766
2024-10-25,76.05,74.5802
2024-10-28,71.42,75.413
2024-10-29,71.12,71.9094
2024-10-30,72.55,71.6974
2024-10-31,73.16,72.4786
2024-11-01,73.1,73.0088
2024-11-04,75.08,73.2528
2024-11-05,75.53,74.663
2024-11-06,74.92,75.3413
2024-11-07,75.63,74.8124
2024-11-08,73.87,75.6681
2024-11-11,71.83,74.3678
2024-11-12,71.89,72.5051
2024-11-13,72.28,72.3051
2024-11-14,72.56,72.1907
2024-11-15,71.04,72.4001
2024-11-18,73.3,71.1819
2024-11-19,73.31,72.8327
2024-11-20,72.81,73.1281
2024-11-21,74.23,72.7759
2024-11-22,75.17,74.1374
2024-11-25,73.01,74.4195
2024-11-26,72.81,73.2828
2024-11-27,72.83,72.8408
2024-11-28,73.28,72.6409
2024-11-29,72.94,73.2147
2024-12-02,71.83,73.2616
2024-12-03,73.62,72.4488
2024-12-04,72.31,73.2257
2024-12-05,72.09,72.656
2024-12-06,71.12,72.1907
2024-12-09,72.14,71.5743
2024-12-10,72.19,71.9304
2024-12-11,73.52,72.0905
2024-12-12,73.41,73.1026
2024-12-13,74.49,73.3497
2024-12-16,73.91,74.0289
2024-12-17,73.19,73.9303
2024-12-18,73.39,73.3584
2024-12-19,72.88,73.3584
2024-12-20,72.94,72.7846
2024-12-23,72.63,73.2616
2024-12-24,73.58,72.7846
2024-12-26,73.26,73.2257
2024-12-27,74.17,73.3584
2024-12-30,74.39,74.0377
2024-12-31,74.64,74.2811
