Date,Actual,Predicted
2023-11-02,86.85,84.4639
2023-11-03,84.89,86.2774
2023-11-06,85.18,84.8961
2023-11-07,81.61,84.2371
2023-11-08,79.54,79.8742
2023-11-09,80.01,78.5924
2023-11-10,81.43,79.5222
2023-11-13,82.52,80.1451
2023-11-14,82.47,80.4431
2023-11-15,81.18,81.4463
2023-11-16,77.42,79.7148
2023-11-17,80.61,76.335
2023-11-20,82.32,80.7257
2023-11-21,82.45,81.5656
2023-11-22,81.96,81.3395
2023-11-23,81.42,81.8283
2023-11-24,80.58,81.6884
2023-11-27,79.98,80.628
2023-11-28,81.68,80.153
2023-11-29,83.1,81.5165
2023-11-30,82.83,83.4218
2023-12-01,78.88,83.4594
2023-12-04,78.03,79.0453
2023-12-05,77.2,78.3851
2023-12-06,74.3,75.8351
2023-12-07,74.05,74.2146
2023-12-08,75.84,73.6472
2023-12-11,76.03,75.3976
2023-12-12,73.24,74.8671
2023-12-13,74.26,73.0961
2023-12-14,76.61,74.1066
2023-12-15,76.55,76.2212
2023-12-18,77.95,75.7058
2023-12-19,79.23,77.3162
2023-12-20,79.7,79.196
2023-12-21,79.39,78.9497
2023-12-22,79.07,78.6098
2023-12-26,81.07,79.2519
2023-12-27,79.65,80.8299
2023-12-28,78.39,79.0036
2023-12-29,77.04,78.1555
2024-01-02,75.89,76.1063
2024-01-03,78.25,76.9758
2024-01-04,77.59,78.0317
2024-01-05,78.76,77.5
2024-01-08,76.12,77.9745
2024-01-09,77.59,77.2504
2024-01-10,76.8,77.5458
2024-01-11,77.41,77.6962
2024-01-12,78.29,77.6719
2024-01-15,78.15,78.4462
2024-01-16,78.29,78.2731
2024-01-17,77.88,78.6014
2024-01-18,79.1,78.4659
2024-01-19,78.56,78.9845
2024-01-22,80.06,78.749
2024-01-23,79.55,80.0297
2024-01-24,80.04,79.3301
2024-01-25,82.43,80.5454
2024-01-26,83.55,82.3119
2024-01-29,82.4,83.8962
2024-01-30,82.87,82.6926
2024-01-31,81.71,83.6371
2024-02-01,78.7,81.8889
2024-02-02,77.33,78.9274
2024-02-05,77.99,76.2687
2024-02-06,78.59,79.1213
2024-02-07,79.21,78.9637
2024-02-08,81.63,79.6927
2024-02-09,82.19,81.7986
2024-02-12,82.0,81.5652
2024-02-13,82.77,82.0217
2024-02-14,81.6,83.4323
2024-02-15,82.86,82.1309
2024-02-16,83.47,83.5023
2024-02-19,83.56,83.7372
2024-02-20,82.34,83.5302
2024-02-21,83.03,82.7397
2024-02-22,83.67,83.2968
2024-02-23,81.62,83.348
2024-02-26,82.53,81.9723
2024-02-27,83.65,82.4368
2024-02-28,83.68,83.5382
2024-02-29,83.62,83.2158
2024-03-01,83.55,83.3408
2024-03-04,82.8,83.3991
2024-03-05,82.04,83.4219
2024-03-06,82.96,82.2496
2024-03-07,82.96,83.2867
2024-03-08,82.08,83.4213
2024-03-11,82.21,82.0196
2024-03-12,81.92,82.1135
2024-03-13,84.03,82.1556
2024-03-14,85.42,83.7559
2024-03-15,85.34,84.8362
2024-03-18,86.89,85.03
2024-03-19,87.38,86.8826
2024-03-20,85.95,86.8474
2024-03-21,85.78,86.0307
2024-03-22,85.43,85.9189
2024-03-25,86.75,85.7105
2024-03-26,86.25,86.5702
2024-03-27,86.09,86.3078
2024-03-28,87.48,86.3594
2024-04-01,87.42,87.9259
2024-04-02,88.92,88.1553
2024-04-03,89.35,88.3997
2024-04-04,90.65,89.426
2024-04-05,91.17,91.0568
2024-04-08,90.38,91.5561
2024-04-09,89.42,90.1732
2024-04-10,90.48,90.4932
2024-04-11,89.74,90.8355
2024-04-12,90.45,90.4286
2024-04-15,90.1,89.875
2024-04-16,90.02,90.79
2024-04-17,87.29,89.9102
2024-04-18,87.11,87.9109
2024-04-19,87.29,87.7258
2024-04-22,87.0,87.262
2024-04-23,88.42,87.0571
2024-04-24,88.02,87.9908
2024-04-25,89.01,88.0269
2024-04-26,89.5,89.1212
2024-04-29,88.4,89.1251
2024-04-30,87.86,88.7877
2024-05-01,83.44,88.0376
2024-05-02,83.67,84.107
2024-05-03,82.96,83.955
2024-05-06,83.33,83.7464
2024-05-07,83.16,83.139
2024-05-08,83.58,83.1999
2024-05-09,83.88,83.1923
2024-05-10,82.79,83.2802
2024-05-13,83.36,83.0692
2024-05-14,82.38,82.7472
2024-05-15,82.75,82.2304
2024-05-16,83.27,83.0205
2024-05-17,83.98,83.2598
2024-05-20,83.71,83.2636
2024-05-21,82.88,83.2112
2024-05-22,81.9,82.6767
2024-05-23,81.36,81.938
2024-05-24,82.12,81.635
2024-05-27,83.1,81.8674
2024-05-28,84.22,83.3696
2024-05-29,83.6,83.5058
2024-05-30,81.86,83.2952
2024-05-31,81.62,82.1229
2024-06-03,78.36,81.4924
2024-06-04,77.52,78.9584
2024-06-05,78.41,76.6599
2024-06-06,79.87,79.9233
2024-06-07,79.62,79.5372
2024-06-10,81.63,79.0953
2024-06-11,81.92,81.3097
2024-06-12,82.6,81.6318
2024-06-13,82.75,82.4638
2024-06-14,82.62,83.2482
2024-06-17,84.25,82.5927
2024-06-18,85.33,83.7481
2024-06-19,85.07,84.876
2024-06-20,85.71,85.0379
2024-06-21,85.24,85.4597
2024-06-24,86.01,85.4145
2024-06-25,85.01,85.7522
2024-06-26,85.25,84.9806
2024-06-27,86.39,85.2899
2024-06-28,86.41,86.512
2024-07-01,86.6,86.245
2024-07-02,86.24,86.1161
2024-07-03,87.34,86.5026
2024-07-04,87.43,87.0856
2024-07-05,86.54,87.8163
2024-07-08,85.75,86.6364
2024-07-09,84.66,85.5898
2024-07-10,85.08,84.7864
2024-07-11,85.4,85.0208
2024-07-12,85.03,85.4043
2024-07-15,84.85,84.8136
2024-07-16,83.73,84.7683
2024-07-17,85.08,84.444
2024-07-18,85.11,84.9676
2024-07-19,82.63,84.6418
2024-07-22,82.4,81.9539
2024-07-23,81.01,81.9227
2024-07-24,81.71,81.8336
2024-07-25,82.37,81.272
2024-07-26,81.13,81.735
2024-07-29,79.78,80.5758
2024-07-30,78.63,79.3458
2024-07-31,80.72,79.4467
2024-08-01,79.52,80.6212
2024-08-02,76.81,78.3294
2024-08-05,76.3,76.5737
2024-08-06,76.48,76.0288
2024-08-07,78.33,77.455
2024-08-08,79.16,78.6448
2024-08-09,79.66,79.1138
2024-08-12,82.3,79.1915
2024-08-13,80.69,81.8512
2024-08-14,79.76,81.287
2024-08-15,81.04,79.6071
2024-08-16,79.68,80.7626
2024-08-19,77.66,79.0209
2024-08-20,77.2,77.4063
2024-08-21,76.05,76.2227
2024-08-22,77.22,77.236
2024-08-23,79.02,77.6299
2024-08-26,81.43,79.0587
2024-08-27,79.55,81.2258
2024-08-28,78.65,78.8036
2024-08-29,79.94,79.2565
2024-08-30,78.8,80.4493
2024-09-02,77.52,78.6953
2024-09-03,73.75,75.7846
2024-09-04,72.7,73.9588
2024-09-05,72.69,72.0103
2024-09-06,71.06,72.2671
2024-09-09,71.84,70.9326
2024-09-10,69.19,72.028
2024-09-11,70.61,69.894
2024-09-12,71.97,70.5031
2024-09-13,71.61,72.0996
2024-09-16,72.75,72.4761
2024-09-17,73.7,73.0965
2024-09-18,73.65,73.7998
2024-09-19,74.88,73.6856
2024-09-20,74.49,74.3755
2024-09-23,73.9,74.3944
2024-09-24,75.17,74.3985
2024-09-25,73.46,74.7878
2024-09-26,71.6,73.4695
2024-09-27,71.98,72.3851
2024-09-30,71.77,72.5382
2024-10-01,73.56,72.3286
2024-10-02,73.9,73.5891
2024-10-03,77.62,74.7331
2024-10-04,78.05,76.761
2024-10-07,80.93,77.559
2024-10-08,77.18,81.1736
2024-10-09,76.58,77.7548
2024-10-10,79.4,77.48
2024-10-11,79.04,79.1097
2024-10-14,77.46,78.4295
2024-10-15,74.25,76.4891
2024-10-16,74.22,74.6432
2024-10-17,74.45,73.4614
2024-10-18,73.06,73.8956
2024-10-21,74.29,73.2961
2024-10-22,76.04,74.3889
2024-10-23,74.96,75.5043
2024-10-24,74.38,74.3184
2024-10-25,76.05,74.2885
2024-10-28,71.42,75.7358
2024-10-29,71.12,71.8743
2024-10-30,72.55,71.1215
2024-10-31,73.16,72.6301
2024-11-01,73.1,73.0505
2024-11-04,75.08,73.9727
2024-11-05,75.53,74.7035
2024-11-06,74.92,75.3317
2024-11-07,75.63,75.2363
2024-11-08,73.87,75.4333
2024-11-11,71.83,74.4498
2024-11-12,71.89,72.1413
2024-11-13,72.28,72.1778
2024-11-14,72.56,72.4087
2024-11-15,71.04,72.0238
2024-11-18,73.3,71.232
2024-11-19,73.31,73.4728
2024-11-20,72.81,73.3913
2024-11-21,74.23,72.9021
2024-11-22,75.17,74.478
2024-11-25,73.01,74.3584
2024-11-26,72.81,73.2542
2024-11-27,72.83,73.0502
2024-11-28,73.28,73.1456
2024-11-29,72.94,73.3044
2024-12-02,71.83,72.9486
2024-12-03,73.62,72.2089
2024-12-04,72.31,73.7415
2024-12-05,72.09,72.3703
2024-12-06,71.12,72.1269
2024-12-09,72.14,71.1524
2024-12-10,72.19,72.0187
2024-12-11,73.52,72.2528
2024-12-12,73.41,73.5795
2024-12-13,74.49,73.6855
2024-12-16,73.91,74.1591
2024-12-17,73.19,73.939
2024-12-18,73.39,73.6595
2024-12-19,72.88,73.7046
2024-12-20,72.94,73.1203
2024-12-23,72.63,73.2232
2024-12-24,73.58,72.7712
2024-12-26,73.26,73.6231
2024-12-27,74.17,73.4885
2024-12-30,74.39,74.1677
2024-12-31,74.64,74.1483
